time,seconds_elapsed,z,y,x
1790328758724720400,70.73472045898437,2.5249102115631104,9.39903736114502,-0.8009352684020996
1790328758734869500,70.74486938476562,1.763179898262024,9.449090957641602,-1.1723358631134033
1790328758744883200,70.75488330078124,1.4104092121124268,9.333945274353027,-1.1228058338165283
1790328758754952700,70.76495263671875,1.831040620803833,9.206977844238281,-0.7441478371620178
1790328758765030000,70.77502978515625,2.4851813316345215,9.03526782989502,-0.27877485752105713
1790328758775104500,70.7851044921875,3.0446763038635254,8.690876960754395,0.14866496622562408
1790328758785175800,70.79517578125,3.31118106842041,8.403348922729492,0.325761079788208
1790328758795261000,70.80526098632812,3.3219549655914307,8.244658470153809,0.25333645939826965
1790328758805336000,70.81533618164063,2.954669237136841,8.101978302001953,0.2620154619216919
1790328758815389000,70.82538891601563,2.909703254699707,8.155997276306152,0.041299980133771896
1790328758825488600,70.83548852539063,2.8505964279174805,8.13093376159668,-0.19063830375671387
1790328758835564300,70.84556420898437,2.8603975772857666,8.07474422454834,-0.28139352798461914
1790328758845641700,70.85564184570312,3.018040895462036,7.933411598205566,-0.20799627900123596
1790328758855728000,70.86572802734375,3.0650269985198975,7.798139572143555,-0.07998129725456238
1790328758865794300,70.87579418945313,2.963348388671875,7.633089065551758,-0.020949264988303185
1790328758875872000,70.8858720703125,2.8469302654266357,7.527894020080566,0.02057517133653164
1790328758885947400,70.89594750976562,2.826953649520874,7.410353660583496,0.029029695317149162
1790328758896051000,70.90605102539062,2.756474256515503,7.2958807945251465,-0.04803367331624031
1790328758906101500,70.9161015625,2.8005425930023193,7.291615962982178,-0.17567454278469086
1790328758916177400,70.92617749023438,2.909029960632324,7.294683456420898,-0.13085809350013733
1790328758926232300,70.936232421875,2.969109296798706,7.269769191741943,-0.0974889025092125
1790328758936332300,70.94633227539063,2.7001357078552246,7.345036506652832,-0.09389759600162506
1790328758946408400,70.95640844726563,2.6407296657562256,7.498714447021484,-0.0528968945145607
1790328758956493300,70.96649340820312,2.6705074310302734,7.66690731048584,0.10137947648763657
1790328758966540800,70.97654077148438,2.4759786128997803,7.751078128814697,0.26987141370773315
1790328758976638500,70.98663842773438,2.116623878479004,7.8535051345825195,0.3752163052558899
1790328758986692000,70.99669213867188,1.7210569381713867,7.998055458068848,0.3835211992263794
1790328758996781300,71.00678125,1.5939397811889648,8.122030258178711,0.32029929757118225
1790328759006871000,71.01687109375,1.7933318614959717,8.3992338180542,0.1099088191986084
1790328759016947500,71.02694750976562,2.090437412261963,8.699481964111328,-0.032695818692445755
1790328759026999000,71.0369990234375,2.4017584323883057,9.058761596679688,-0.1594388633966446
1790328759037098000,71.04709790039063,2.587907552719116,9.42335319519043,-0.24697686731815338
1790328759047174400,71.05717431640625,2.5655367374420166,9.707365989685059,-0.21383213996887207
1790328759057254000,71.06725390625,2.4997711181640625,9.906533241271973,-0.23261165618896484
1790328759067328300,71.07732836914063,2.4543559551239014,10.041131973266602,-0.19235914945602417
1790328759077407500,71.08740747070313,2.502988338470459,10.076745986938477,-0.1686415821313858
1790328759087483000,71.09748291015624,2.5637412071228027,10.23311710357666,-0.029029695317149162
1790328759097559800,71.10755981445313,2.651503562927246,10.431686401367188,0.016310499981045723
1790328759107636000,71.11763598632812,3.0668227672576904,10.615665435791016,0.06232406198978424
1790328759117688800,71.12768872070312,3.908459424972534,10.952799797058105,0.0017208324279636145
1790328759127789300,71.13778930664063,4.686350345611572,11.403732299804688,-0.05439326912164688
1790328759137865700,71.14786572265625,5.068225860595703,11.834613800048828,-0.2488473355770111
1790328759147940000,71.15794018554688,4.956371784210205,12.13097095489502,-0.39863458275794983
1790328759158016800,71.16801684570312,4.339415550231934,12.102764129638672,-0.44599488377571106
1790328759168094700,71.1780947265625,3.107898235321045,11.996821403503418,-0.7615805864334106
1790328759178172700,71.18817260742188,1.589226245880127,11.731513977050781,-0.5680243372917175
1790328759188248000,71.198248046875,1.3261632919311523,11.625944137573242,-0.09217676520347595
1790328759198301700,71.2083017578125,2.2800281047821045,11.354875564575195,0.6182277798652649
1790328759208406800,71.21840673828125,3.4521396160125732,11.01968765258789,1.2889783382415771
1790328759218478300,71.22847827148438,4.838232517242432,10.745850563049316,1.7548002004623413
1790328759228556500,71.238556640625,6.234426498413086,10.4473237991333,1.739237904548645
1790328759238631700,71.24863159179688,6.851382255554199,10.318784713745117,1.1843068599700928
1790328759248708900,71.258708984375,6.681992530822754,10.279504776000977,0.7624784111976624
1790328759258785500,71.26878564453125,6.2830586433410645,10.286388397216797,0.04885667935013771
1790328759268862700,71.27886279296875,5.674332618713379,10.239701271057129,-0.29695582389831543
1790328759278940000,71.28893994140626,4.74732780456543,10.136825561523438,-0.27473464608192444
1790328759289015600,71.299015625,4.136806488037109,9.948132514953613,-0.10190320760011673
1790328759299069200,71.30906909179687,3.558980941772461,9.85767650604248,0.3793313205242157
1790328759309180200,71.31918017578126,3.0457239151000977,9.613468170166016,1.058536410331726
1790328759319249200,71.32924926757812,2.8587515354156494,9.371354103088379,1.3376106023788452
1790328759329375700,71.33937573242187,3.004049777984619,9.12033748626709,1.7960253953933716
1790328759339399200,71.34939916992188,3.450418710708618,8.995240211486816,1.862239956855774
1790328759349479700,71.35947973632813,3.815459728240967,8.89214038848877,1.4794670343399048
1790328759359552300,71.36955224609375,3.938910722732544,8.794501304626465,1.0838252305984497
1790328759369628000,71.3796279296875,4.20077657699585,8.7245454788208,0.8031798601150513
1790328759379705600,71.38970556640625,4.408024787902832,8.594136238098145,0.5544073581695557
1790328759389782800,71.39978271484375,4.407800197601318,8.457218170166016,0.35000234842300415
1790328759399851500,71.4098515625,4.116006851196289,8.245256423950195,0.36825814843177795
1790328759409936100,71.41993603515625,3.8109705448150635,8.022521018981934,0.2810194194316864
1790328759420012000,71.43001196289063,3.318887233734131,7.722572326660156,0.2661304771900177
1790328759430083300,71.44008325195313,2.8489503860473633,7.457414627075195,0.08080431073904037
1790328759440166400,71.45016650390625,2.4757542610168457,7.253608226776123,0.06666355580091476
1790328759450241300,71.4602412109375,2.567631721496582,7.038504123687744,-0.20118775963783264
1790328759460321000,71.47032104492187,3.0580689907073975,6.9060750007629395,-0.28244099020957947
1790328759470397200,71.48039721679687,3.2934489250183105,6.782175064086914,-0.21630115807056427
1790328759480452400,71.49045239257812,3.2118964195251465,6.641739845275879,-0.16048632562160492
1790328759490549500,71.50054956054687,2.469768762588501,6.534075736999512,-0.09621698409318924
1790328759500601900,71.51060180664062,1.685892105102539,6.41855525970459,0.00823006872087717
1790328759510691000,71.52069116210937,1.335740089416504,6.350470542907715,0.20537760853767395
1790328759520777700,71.53077783203125,1.3783868551254272,6.404115676879883,0.46986207365989685
1790328759530854400,71.5408544921875,1.4815618991851807,6.52449893951416,0.6708253622055054
1790328759540933000,71.55093310546874,1.5004162788391113,6.821005821228027,0.6440402865409851
1790328759550985700,71.56098583984375,1.73519766330719,7.1431756019592285,0.5717653036117554
1790328759561062400,71.5710625,2.227430582046509,7.5085906982421875,0.5554547905921936
1790328759571161600,71.58116162109376,2.6797101497650146,7.905429363250732,0.5100398063659668
1790328759581239800,71.59123974609375,3.004648208618164,8.343643188476562,0.42205286026000977
1790328759591317200,71.60131713867187,3.0859014987945557,8.773551940917969,0.36174890398979187
1790328759601391900,71.61139184570312,2.853663921356201,9.216404914855957,0.2653822898864746
1790328759611469000,71.62146899414063,2.5981576442718506,9.655516624450684,0.17051205039024353
1790328759621542000,71.6315419921875,2.7427077293395996,10.077569007873535,0.22221185266971588
1790328759631623200,71.641623046875,3.062932252883911,10.469470024108887,0.2819920778274536
1790328759641699300,71.65169921875,3.3196353912353516,10.799121856689453,0.23163901269435883
1790328759651763200,71.66176318359375,3.6290860176086426,11.111490249633789,0.34992754459381104
1790328759661853000,71.67185302734374,3.390563726425171,11.286267280578613,0.5574749112129211
1790328759671929600,71.6819296875,3.2806549072265625,11.528979301452637,0.7223755717277527
1790328759681997600,71.69199755859376,3.3331775665283203,11.669413566589355,1.1886463165283203
1790328759692083200,71.70208325195313,3.404330253601074,11.857808113098145,1.5715689659118652
1790328759702158000,71.71215795898438,3.2160115242004395,12.149526596069336,1.3862427473068237
1790328759712235000,71.72223510742188,2.1902456283569336,12.143465995788574,0.6136638522148132
1790328759722314800,71.73231469726562,0.6923732161521912,11.99869155883789,-0.1595136821269989
1790328759732388400,71.74238842773437,0.10190320760011673,12.223970413208008,-0.8824129700660706
1790328759742466300,71.75246630859375,1.0072855949401855,12.20728588104248,-1.182137131690979
1790328759752542200,71.76254223632813,3.377021551132202,12.088398933410645,-1.139639973640442
1790328759762595800,71.77259594726563,6.759729385375977,11.92978286743164,-1.026888132095337
1790328759772696000,71.78269604492188,9.258228302001953,11.676222801208496,-0.7777414321899414
1790328759782751000,71.7927509765625,9.849446296691895,11.364078521728516,-0.3305494785308838
1790328759792851500,71.8028515625,8.564957618713379,10.950629234313965,0.2346317619085312
1790328759802936600,71.8129365234375,6.576348304748535,10.554464340209961,0.6415712237358093
1790328759812992800,71.82299267578125,4.501248836517334,10.179471969604492,0.6476315855979919
1790328759823081500,71.83308154296876,2.6850223541259766,9.842264175415039,0.3820247948169708
1790328759833155600,71.84315551757813,1.4562731981277466,9.648407936096191,0.016310499981045723
1790328759843233300,71.8532333984375,1.1815385818481445,9.439813613891602,-0.3751414716243744
1790328759853309400,71.86330932617187,1.7592893838882446,9.380257606506348,-0.5654805302619934
1790328759863388400,71.87338842773437,2.5200469493865967,9.278878211975098,-0.6818985939025879
1790328759873462800,71.883462890625,3.0899417400360107,9.009679794311523,-0.6842179298400879
1790328759883539200,71.89353930664062,3.9853732585906982,8.857499122619629,-0.7573159337043762
1790328759893616000,71.9036162109375,5.052064895629883,8.812682151794434,-0.6210708618164062
1790328759903693800,71.91369384765625,4.8849196434021,8.472481727600098,-0.43275195360183716
1790328759913770200,71.92377026367187,4.0248026847839355,8.193780899047852,-0.39220017194747925
1790328759923846700,71.9338466796875,2.913893222808838,8.000149726867676,-0.26096799969673157
1790328759933922300,71.94392236328125,2.2169559001922607,7.79140567779541,-0.07212532311677933
1790328759943999700,71.95399975585937,1.7564462423324585,7.573533535003662,0.18712182343006134
1790328759954075400,71.96407543945313,1.7090110778808594,7.327528953552246,0.48056116700172424
1790328759964152800,71.97415283203125,2.1698949337005615,7.18896484375,0.7490110397338867
1790328759974229500,71.9842294921875,2.7380688190460205,7.073070526123047,0.8984990119934082
1790328759984283600,71.99428369140625,3.1156795024871826,7.063194274902344,0.7585878372192383
1790328759994386700,72.00438671875,3.240103006362915,7.037755966186523,0.4958990216255188
1790328760004459800,72.01445971679688,3.6087353229522705,7.128960132598877,0.12187983095645905
1790328760014537200,72.024537109375,4.1594767570495605,7.2486701011657715,-0.19879356026649475
1790328760024613400,72.03461328125,4.197409629821777,7.328950881958008,-0.5318120718002319
1790328760034694700,72.04469458007813,3.763460636138916,7.282937049865723,-0.7800608277320862
1790328760044768000,72.05476806640625,2.864288330078125,7.250091552734375,-0.882861852645874
1790328760054918100,72.06491821289063,1.8657565116882324,7.217246055603027,-0.7225251793861389
1790328760064940800,72.07494091796875,1.306860089302063,7.168763637542725,-0.520289957523346
1790328760074996500,72.08499658203125,1.1122562885284424,7.194127082824707,-0.2957587242126465
1790328760085074200,72.09507421875,1.0802339315414429,7.244929313659668,-0.002693476853892207
1790328760095149300,72.1051494140625,1.055992603302002,7.378256320953369,0.3363853394985199
1790328760105227800,72.11522778320312,1.2535141706466675,7.630321025848389,0.3554641306400299
1790328760115303700,72.1253037109375,1.533486247062683,7.854702472686768,0.32688334584236145
1790328760125380900,72.135380859375,1.630900263786316,8.20732307434082,0.1884685605764389
1790328760135433000,72.14543286132813,1.4697405099868774,8.500164031982422,-0.010100538842380047
1790328760145545500,72.15554541015625,1.4650269746780396,8.823081970214844,-0.16751930117607117
1790328760155611600,72.16561157226562,1.92598557472229,9.216179847717285,-0.2882020175457001
1790328760165687600,72.1756875,2.6310031414031982,9.660529136657715,-0.44187983870506287
